LAMMPS data file via write_data, version 22 Jul 2025, timestep = 1000, units = lj

1600 atoms
2 atom types

-20 20 xlo xhi
-20 20 ylo yhi
-20 20 zlo zhi

Masses

1 1
2 5

Pair Coeffs # lj/cut

1 1 1
2 0.5 3

Atoms # atomic

966 1 -10.813772010146323 -18.68336093834992 -18.33912193806865 0 0 0
770 1 -7.849362444757527 -19.885595938203426 -18.976103234381835 0 0 0
422 1 -7.059181697687147 19.445048754952193 -18.530500710138973 0 -1 0
463 1 -7.1375182383679245 -19.488497194568723 -18.212952876266804 0 0 0
1596 2 10.408641503765255 -17.83926187034349 -18.636727100239685 0 0 0
686 1 17.32352676888555 -19.818299304757662 -18.591563675159634 0 0 0
603 1 -17.188744179490204 -16.991721714705868 -17.772274997995382 0 0 0
943 1 -4.124092053010762 -15.407701273744577 -17.363230028590163 0 0 0
1030 1 -3.686635460416627 -14.428653206133351 -17.672233622239812 0 0 0
215 1 11.367701043377584 -19.981913242270647 -17.47298902347207 0 0 0
1431 1 -12.597646974252712 -14.864925332725543 19.998809815039152 0 0 -1
894 1 -8.731220217514737 -14.669703736771792 -18.640904688059603 0 0 0
1109 1 -0.5662798021035889 -9.693132881800924 -19.01013649093802 0 0 0
788 1 2.1171439870575783 -15.97032185172883 19.778140416644778 0 0 -1
589 1 -11.104599395164199 -10.23461038319044 19.974389769128464 0 0 -1
177 1 -4.642295395946839 -13.45273287561932 -16.46155792627045 0 0 0
1083 1 -3.969143270107196 -12.731745209615026 -16.997240352211815 0 0 0
262 1 7.3704632354052135 -12.665915136095972 -17.84342980010656 0 0 0
1246 1 -17.05362922476751 -11.544613535024629 -18.868112171519716 0 0 0
237 1 -11.488147943839818 -9.312483549911953 19.48114180881547 0 0 -1
1437 1 5.068156938467347 -8.263776937162108 19.405554976157074 0 0 -1
135 1 14.986097421900768 -10.285734027269635 -17.688492940282273 0 0 0
1454 1 15.394527191570704 -9.392313386620893 -18.236999496909153 0 0 0
617 1 16.014672719117524 -10.30777533721377 -18.11241116497134 0 0 0
755 1 16.485935068783917 -9.303748894524842 -17.99173540310979 0 0 0
78 1 -15.58661387636839 -6.791116879722069 -19.84752019565991 0 0 0
811 1 -11.16511181854453 -9.268297104480514 -19.455224045228544 0 0 0
1488 1 -1.507319132026079 -9.255929674810245 -18.707016530712792 0 0 0
74 1 -0.7226336325418319 -8.563987824322183 -19.074514918625237 0 0 0
136 1 3.947396526202925 -8.34600006342144 19.431072044492566 0 0 -1
418 1 -4.628119989268845 -4.783419441818469 -18.16510698530119 0 0 0
67 1 4.04600275952907 -4.71236125230988 -18.357956612145497 0 0 0
817 1 9.594042425389798 -5.231236299429901 -17.39777420939226 0 0 0
